x2,x3,x5,x8,x9,x10,x12,x13,x14,x16,x25,x36,x42,x44,x46,x47,x48,x49,x52,x53,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x81,Financial Distress
-0.05048585346385839,0.7825611017652424,-0.07870614708392414,-0.07550220755324386,-0.22201915675648848,-0.05722926933330531,-1.6818652668481424,0.2174388982347576,3.929542202158504,-0.11769477014148025,-223.20287656004245,-0.11241070645797152,-1.4669854067319053,-0.14030968205436742,-0.066201642075303,3.929542202158504,996.6293868356723,3.3863216823184032,-0.05069129610530233,0.10532500851441444,6.8718933572735335,7.0929504986949805,12.423145891343015,17.49067734948134,107.7079377943261,26.71782709780722,11.583800813905139,8383.941129827626,1.8841115674952311,15.542346883708037,24.01976477196796,0.0,35.855867209270095,109.07614985625813,31.99607208387436,30.926194576907932,17.0,15.855867209270093,0.31352032556205556,-0.260891748829895,1
-0.05778682224801728,0.8667271639283627,-0.023981240629981054,-0.14175049888540248,-0.4790167065959647,-0.06527391066105342,-0.77804775584535,0.13327283607163726,6.582186684350851,-0.044657646268528695,-254.70848659855133,-0.16465693531249193,-1.356424642537207,-0.0985727029910102,-0.06571306559429126,7.037569987881475,760.3829506852404,6.170628387121595,0.0024532400413500577,-0.023935579503944697,-1.5863,-7.5046,12.145,-20.229,28.286,30.023,11.0,34501.0,-32.209,11.9,13.871,1.0,29.0,91.7,227.5,214.5,21.0,20.5,8.6,-0.2998907421605754,1
0.18468,0.40798,0.22329,0.3037,0.31195,0.1834,36.776,0.59202,0.68912,0.36719,546.75,0.468,0.28859,0.34341,0.45268,0.68912,1752.7,0.33087,0.48918,0.2577,6.7298,11.801,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,0.54296,0
-0.046912762550269035,0.8986255763836183,-0.0037994395667069756,-0.11699109782892442,-0.591262848951941,0.03616647962571467,-0.26852303120065873,0.10137268074237284,10.47445939768504,-0.014866644028571855,-1507.0603350903752,-0.05226047564183484,-2.207467300104961,-0.4771606448820621,-0.050928413780895375,10.490540427375345,2645.893683679451,9.964128785510173,-0.0017483877035119125,0.051286584163634144,-1.5863,-7.5046,12.145,-20.229,28.286,30.023,11.0,34501.0,-32.209,11.9,13.871,1.0,29.0,91.7,227.5,214.5,21.0,20.5,8.6,1.2171508144280838,1
0.11676,0.65461,0.16197,0.23431,0.33805,0.1841,4.437,0.34539,1.8953,0.32503,796.98,0.24366,-0.2204,0.3557,0.17837,1.8969,2357.5,1.5698,0.47138,0.17934,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.571,2.0,30.0,92.9,203.2,204.5,22.0,22.0,6.4,1.2566,0
-0.022944855135051033,0.8983053822192721,0.041445678113062594,-0.04716086419028926,-0.246164479236601,-0.0691517216758622,0.6324276301341136,0.10169170498378066,9.25648013168321,0.08471497959153515,-159.22815430812625,-0.032633802033438526,-5.88760491400728,-0.07650294419697133,-0.025086334738035017,9.25648013168321,654.1972344986706,8.382721804635894,0.1691559693960583,0.10681407247490579,5.554463148111224,7.063807514601529,7.8329820963566,14.396501191425493,66.46579303342706,28.154060285187807,11.060900381606382,8531.8159186975,5.9824671691218265,15.402906768428368,22.667195653755172,0.0,35.50726692107092,113.8797164892213,33.65540945570241,32.69708404095972,17.0,15.50726692107092,0.1043601526425525,-0.4611291199009162,1
0.27963,0.56655,0.27085,0.30514,0.64513,0.26605,174.35,0.43345,1.3071,0.29556,1841.5,0.60827,0.15596,0.5426,0.49357,1.3071,2854.5,0.89978,0.33768,0.30579,5.1442,9.9099,2.0408,-1.4903,-21.907,34.285,11.5,9042.5,-18.748,10.4,47.429,4.0,33.0,54.806,39.8,38.377,17.167,16.0,5.6,1.7521,0
0.08136126100202937,0.7646002381156494,0.1324661670316756,0.117633163831598,0.34904212983139915,0.09249960862175914,6.542964145909282,0.23539976188435052,3.2670634222379933,0.19151578131669705,2278.3983846770802,0.1966738706323627,-0.10464190619207508,0.20266393856251397,0.10632913562453895,3.2744481635367197,6587.2945608268465,1.8193663822735266,0.20992354388331425,0.14616355889430335,6.522124559091995,11.433650734102653,-0.2691006480644713,5.82511614680781,1.9352113281521603,27.368497923712127,10.496948259745299,9366.85734304932,-10.216593660312483,18.613621817829095,2.595424259687128,1.9389651949059725,28.969482597452988,66.67975272346607,53.14832284607905,49.5192611371451,15.576293506367534,12.0,-6.613621817829096,2.590189714858087,1
-0.06758853162443049,0.5738115121474779,-0.08496577626681381,-0.10781544273792587,-0.1598976782009536,-0.06848824443168088,-3.9848882922217888,0.4261884878525221,1.4871728808998061,-0.13670601524361795,-171.60044012204557,-0.11420213991938999,-13.689529637908763,-0.18071873761859908,-0.12107016630274961,1.4977343764526658,1072.2417812968497,1.3976637287327411,-0.0626421471569801,-0.03936853189709126,7.406434690854849,7.392620906038237,13.936907703684755,18.738826385288203,121.63023163868422,26.261726906469175,11.834718440464977,8311.279316302162,12.866564154693023,15.606985391925386,25.861288586422692,0.1390092993151779,36.0,106.33735008493493,31.16268121208104,30.05178993154886,16.965281559535022,16.0,0.3930490137363363,-0.17605718041781818,1
-0.15415304378703493,0.7611909602021366,-0.0443239001213356,-0.5669502361572041,-0.6193833676877991,-0.19219519504391042,-0.42937273603419773,0.23880903979786341,3.6904785203815402,-0.1937326431778506,-377.7146007413463,-0.19786688204844968,-20.187465470855358,-0.858439484869569,-0.21007287598361638,4.2158460884453035,611.0620190995545,3.6606079770654674,-0.1296495797105109,0.060806013230550265,-0.03647533855612218,-1.3612332544076708,-1.7598994790576445,2.2016077580619924,16.707301230636318,19.759034448612354,11.121561105635065,9817.31255386153,27.362846662586648,18.377045758853917,20.764366196998786,0.9620574221432313,28.0,82.2167018716941,69.52576841859751,61.59166808946145,17.03815904618846,12.0,-6.376829290522228,-0.4863819118501754,1
-0.00788,0.66205,-0.0033793,-9332.0,-0.023317,-0.014866,-0.72421,0.33795,1.959,-4002.0,-22.334,-0.34385,-0.58546,-0.008421,-0.011902,1.9609,957.87,0.09672,-3692.0,0.0,3.0621,3.9554,-0.53449,-9.302,11.207,20.132,12.3,13568.0,14.529,21.5,33.768,2.0,22.0,100.0,100.0,100.0,17.125,14.5,-7.0,-0.042134,0
0.14304,0.6003,0.1823,0.13665,0.35788,0.12875,15.406,0.3997,1.5019,0.17416,569.12,0.23609,0.028704,0.3852,0.23829,1.5019,1590.2,1.0854,0.20857,0.25198,7.2704,11.243,8.7956,18.321,79.728,28.105,12.3,8157.1,182.57,15.7,43.027,2.0,36.0,96.262,29.19,28.148,16.5,16.0,0.3,0.51225,0
-0.032263806070361584,0.83675281665749,-0.008782173839057848,-0.04688198449442604,-0.202538636024282,-0.012115041269781454,-0.2916270887247875,0.16324718334250995,5.194232975122996,-0.00738927263596195,-202.56989374960574,-0.05264185891133749,-2.369022560012629,-0.17125869801642665,-0.03845602503551933,5.194232975122996,1009.4304252288208,4.910192349140235,0.026851782065532074,0.05080512144525372,4.844805540251385,9.335908285557606,1.8645173050909403,0.7719680919258219,-16.273583672157734,33.48226996457101,11.26156533601119,8983.765594437424,-12.64884129516626,11.353738655955237,42.118265250755925,3.2052177867039693,33.397391106648016,67.93341781701054,39.0592629772081,37.76024900248228,17.133619147041568,15.801304446675992,4.4475657907207555,-0.07313417025447888,1
0.22574,0.73119,0.21276,0.31952,0.83978,0.22858,21500000.0,0.26881,2.7201,0.30114,11045.0,0.77286,0.18177,0.48054,0.30873,3.0624,13152.0,1.1846,0.35021,0.24609,-0.32511,-0.71099,-3.0659,-17.899,107.71,38.823,10.4,31839.0,-25.841,34.7,36.03,2.0,32.0,87.1,175.9,178.1,20.0,14.5,-20.2,11.184,0
-0.035943,0.58846,-0.066792,-0.13074,-0.087338,-0.0059085,-1.7165,0.41154,1.4299,-0.24294,-89.145,-0.066293,-1.5542,-0.09649,-0.061079,1.4338,1020.7,1.2625,-0.21408,0.0043845,-1.5863,-7.5046,12.145,-20.229,28.286,30.023,11.0,34501.0,-32.209,11.9,13.871,1.0,29.0,91.7,227.5,214.5,21.0,20.5,8.6,-0.014654,0
0.14973,0.45299,0.19205,0.31702,0.27373,0.13534,7.9336,0.54701,0.82813,0.40662,372.92,0.79046,2.2891,0.21515,0.33054,0.86441,1362.4,0.3285,0.57132,0.21461,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,120.87,36.07,35.273,17.0,15.0,-0.2,0.33708,0
0.10456,0.62608,0.061537,0.31211,0.27963,0.15036,2359.4,0.37392,1.6744,0.18369,790.88,0.19943,0.60781,0.29328,0.16701,1.6836,2828.3,1.6595,0.27931,0.060577,-1.5863,-7.5046,12.145,-20.229,28.286,30.023,11.0,34501.0,-32.209,11.9,13.871,1.0,29.0,91.7,227.5,214.5,21.0,20.5,8.6,1.1373,0
0.14025,0.25361,0.16318,0.13222,0.1879,0.14,7.094,0.74639,0.33979,0.15384,234.77,0.45618,2.0048,0.20894,0.55301,0.33979,1249.4,0.2216,0.17817,0.16416,6.7298,11.801,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,0.23435,0
0.015376,0.84723,0.022968,0.008368,0.10065,0.0023598,0.49209,0.15277,5.5457,0.0125,112.45,0.023718,-0.81951,0.05642,0.018149,5.6455,1117.3,5.2036,0.026279,0.17588,3.0621,3.9554,-0.53449,-9.302,11.207,20.132,12.3,13568.0,14.529,21.5,33.768,2.0,22.0,100.0,100.0,100.0,17.125,14.5,-7.0,0.017258,0
0.090554,0.77458,0.15023,0.072172,0.40171,0.10285,4.2579,0.22542,3.4361,0.11974,1153.1,0.10337,0.56822,1.2814,0.11691,3.4361,2870.5,3.1773,0.12521,0.17685,7.1241,15.381,3.2702,17.872,34.692,30.087,12.8,7991.4,364.95,15.8,61.476,4.0,36.0,85.437,27.07,26.102,16.0,16.0,0.2,1.3097,0
0.018022,0.67861,0.041987,0.21257,0.056076,0.071354,1.5619,0.32139,2.1115,0.49524,76.492,0.032277,-0.48008,3.498,0.026558,2.1118,1364.1,1.9491,0.49897,0.031083,0.81424,-2.9663,9.6506,-12.385,3.7123,26.178,10.8,33651.0,-45.166,13.75,18.221,1.5,29.5,92.3,215.35,209.5,21.5,21.25,7.5,0.30285,0
-0.041556828784416404,0.9418385263332267,-0.10544001845100866,-0.14971549739212525,-1.1794244525042448,-0.02197352934785073,-0.5756729655640274,0.05815987865081335,22.965731555068018,-0.3818525193767123,-802.2651904938318,-0.052267786995361096,-330.8788362455213,-0.6613080146340247,-0.04306540455399157,23.74921148438395,751.4102754007441,22.166666001035917,-0.35065570316588046,0.04260186087304367,-1.5863,-7.5046,12.145,-20.229,28.286,30.023,11.0,34501.0,-32.209,11.9,13.871,1.0,29.0,91.7,227.5,214.5,21.0,20.5,8.6,-0.39857352140469604,1
0.05031664722369247,0.8034343390653031,0.07910729033200964,0.058602607238742985,0.2846169139263922,0.08747474494302267,2.66388883074376,0.19656630876256895,7.4461719821074865,0.09538595288286394,860.1409804886878,0.05793342385229207,-0.0801739927962628,0.7791516206683975,0.06642906446285571,7.4561104472478466,2950.2421999891294,7.295944063909198,0.11029379775460495,0.11155737234105302,2.1835687211668953,2.0817219615787987,-0.32494063777640936,0.7696438501101328,39.64621508029311,25.14364689137838,11.446520489558125,9777.790314576601,31.50079864992545,13.261745913827326,-0.7136985565383152,2.0,28.32391393602991,78.7006314049217,66.57272086882801,59.12688690269709,15.838043031985045,12.0,-1.2617459138273253,1.5360650060622292,1
-0.1362592509025215,0.6119381987115087,-0.12260978812790571,-0.4524927721124642,-0.35887113334746434,-0.22790603581566282,-2.3936182467773985,0.3880618012884912,1.581641425734687,-0.39442181829319956,-232.54966304540667,-0.20195446615114643,-0.9644445848873895,-0.6165008401514104,-0.22022835301741303,1.5951593069563264,687.3913831774463,1.4301925810068907,-0.3337899878530923,-0.04361579881699204,2.214789221368063,-0.3186246364901324,8.195306407373103,-7.808461389542719,-10.624277220340389,23.93552524981795,10.683315138500088,33155.089338625374,-52.724637040118026,14.829334968874182,20.758895737623078,1.7917121537497789,29.791712153749778,92.65005458449974,208.26139466388037,206.5828784625022,21.791712153749778,21.68756823062467,6.858233261750486,-0.39645797722431153,1
-0.04995039418954611,0.755696352511933,-0.040596321457887066,-0.35196032684866324,-0.19201237033052757,-0.025275225956422422,-3.3237967073786967,0.2443032243475729,3.741451070080481,-0.28758564206806736,-188.91747555678515,-0.06861288246650374,-1.7160350967967863,-0.20054084853246396,-0.06813455640541118,3.741451070080481,996.4746720928932,3.5304783433317826,-0.22146560368017953,0.001300185430824408,7.1241,15.381,3.2702,17.872,34.692,30.087,12.8,7991.4,364.95,15.8,61.476,4.0,36.0,85.437,27.07,26.102,16.0,16.0,0.2,-0.09207208270424744,1
0.06267,0.69917,0.13647,0.075906,0.20833,0.10555,1.6572,0.30083,2.3242,0.1653,353.02,0.10936,-0.22512,0.27985,0.089634,2.3754,1694.6,2.1008,0.20047,0.20479,3.0621,3.9554,-0.53449,-9.302,11.207,20.132,12.3,13568.0,14.529,21.5,33.768,2.0,22.0,100.0,100.0,100.0,17.125,14.5,-7.0,0.59456,0
0.13751,0.67654,0.21594,0.12609,0.42511,0.12992,5.9597,0.32346,2.0916,0.19801,830.1,0.16652,-0.3775,0.82973,0.20325,2.1051,1952.7,1.9511,0.23981,0.35949,-1.5863,-7.5046,12.145,-20.229,28.286,30.023,11.0,34501.0,-32.209,11.9,13.871,1.0,29.0,91.7,227.5,214.5,21.0,20.5,8.6,0.78431,0
-0.16877871681762396,0.8269003014335704,-0.10531879320942093,-0.4307802621184189,-0.9783446886403464,-0.12657093423051957,-1.6731727156475056,0.17309969856642957,4.778250769027759,-0.27617813970775584,-613.1565540904553,-0.30175884893313076,-1.0859326732518142,-0.47628390523649844,-0.20397872404000797,4.981219138942021,638.6723506007248,4.513308547430881,-0.21809137189032124,-0.07093911478178518,5.79546367215964,10.148323628184333,-0.572828750207065,5.819560534731132,-0.5889459922636657,26.10724300469489,10.486270259098331,9399.93473731337,-8.563663567903486,19.36108186311681,6.891257143186737,1.7254051819666256,28.862702590983314,68.14160152943845,54.577039332643274,50.61549520096531,15.843243522541718,12.0,-7.3610818631168105,-0.4613276493992752,1
0.094129,0.33607,0.14039,0.1817,0.14177,0.24309,6.9554,0.66393,0.50617,0.271,233.89,0.18407,0.52034,0.19809,0.28009,0.51662,1649.7,0.49277,0.33727,0.18409,3.0621,3.9554,-0.53449,-9.302,11.207,20.132,12.3,13568.0,14.529,21.5,33.768,2.0,22.0,100.0,100.0,100.0,17.125,14.5,-7.0,0.60401,0
-0.06344481541560755,0.6593244725101481,-0.043248104251911904,-0.06146458927722386,-0.18394881465208374,-0.011116381624899127,-3.0279914655996034,0.3406755274898518,2.020798147741856,-0.03240896590342629,-207.54988192641392,-0.07527684279222513,-4.975802186239912,-0.5446608050203239,-0.09795984071506172,2.063023910762381,1112.8922399363914,1.6132364396761119,-0.022766033974471855,0.22887640936528036,7.084261340886528,7.218096438111198,12.599138669310541,16.116279381167054,104.40960700451573,27.75671955772419,11.73916275518494,8446.20835110735,-4.604161961069927,14.92318565143245,26.36061871440905,0.6083724481506065,35.391627551849396,99.51819651031755,32.96097073116871,31.7766809238638,16.898553894270886,15.847906887962349,0.9247212365298982,-0.032764373545986325,1
0.021964385964368928,0.7806843353783666,0.04685258134643167,0.016998399098803556,0.09801507579834885,0.05496503342951338,3.1632484788305693,0.2193156646216334,3.573946448040727,0.052972236548019996,139.16438198718345,0.02655223782033565,-0.09216607099323837,0.284797526997966,0.028340618706127512,3.5832886706285367,1479.650166276922,3.232493270404836,0.06138690224540564,0.15181645149125736,1.7585294899096322,-1.1811438018179532,8.669397404092967,-9.299388469045082,-5.95390660279117,24.66591581997008,10.721327566075447,33316.64215582065,-50.26240026963258,14.47772001380212,19.932125437859042,1.696681084811384,29.696681084811384,92.53601730177367,210.57064963908337,207.53318915188615,21.696681084811384,21.545021627217075,7.067301613414955,0.39208624179965523,1
0.017607,0.64099,0.052332,0.018143,0.049042,0.047233,1.7585,0.35901,1.7854,0.053927,65.052,0.0228,-0.36814,0.07972,0.027468,1.7865,1326.5,1.6616,0.095345,0.11717,5.7265,8.4799,7.4959,2.3437,85.814,25.17,13.5,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,0.17451,0
0.12396,0.58562,0.12951,0.24003,0.29915,0.17825,9.9027,0.41438,1.4132,0.25078,577.47,0.18684,-0.38997,0.39743,0.21168,1.4735,1930.4,0.39489,0.44626,0.20947,-1.5863,-7.5046,12.145,-20.229,28.286,30.023,11.0,34501.0,-32.209,11.9,13.871,1.0,29.0,91.7,227.5,214.5,21.0,20.5,8.6,0.83037,0
-0.0033289021215825703,0.8435868060602566,-0.04878792843614321,-0.0036035927138666785,-0.0012436338521645551,-0.00014723730703503426,-1.4118271662964978,0.15641319393974343,6.311852011479221,-0.07172402485324134,-0.8082120749946853,-0.0052445343485849685,-1.0284597980456822,0.015485390946573696,-0.004701719846870806,6.465036392682179,1149.9521692473352,6.044296620820095,-0.046173365238788414,0.12094981328192285,1.3270303344984804,0.3544762542898652,1.7049398556112774,-11.664485276095267,47.7035775353599,31.127284014128765,10.493343634979334,32287.9828842506,-40.90712940383949,25.785682859473553,29.748440084065685,2.0,31.066563650206653,89.80696541440071,188.64140617467916,190.42135981727216,20.933436349793347,18.000386311725045,-7.785296547748507,0.01643713710800513,1
-0.030874852130487147,0.7408365850875335,-0.036215907399157116,-0.01113973437197683,-0.1147085352650502,0.06080300009127261,-30371.957892758357,0.25916341491246647,2.863253718228759,-0.028718712264231252,-536.5223592774739,-0.01940819377385481,-1.011641834351302,-0.21763530037948556,-0.04221395126548952,3.01481000631456,3719.434399414994,2.544032987439796,-0.008296704709833812,-0.04586528217451541,2.558753708489938,0.3316605224901852,7.837891717575356,-6.6845324290429,-14.145391002447681,23.38452235501911,10.65465777081265,33033.295525953756,-54.58126960675661,15.094415619982998,21.38219348482489,1.863355572968378,29.863355572968377,92.73602668756206,206.5204595768684,205.8664442703162,21.863355572968377,21.795033359452567,6.7006177394695685,0.9289869946058236,1
0.31015,0.31034,0.30229,0.33026,0.44972,0.27912,23.663,0.68966,0.44999,0.32189,1054.6,0.58711,0.050187,0.69359,0.99939,0.46052,2345.1,0.29365,0.35128,0.34845,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,120.87,36.07,35.273,17.0,15.0,-0.2,0.94912,0
0.006424968189111507,0.8997073992586548,0.040664257253682806,0.008667054049495103,0.05783999058652173,0.01260963683326266,1.0354335792372424,0.10028899804540206,9.097875306402816,0.05044272771588078,152.83643579106536,0.008393614902053263,-0.788152891649252,0.03971825366808043,0.007263944720350683,9.189563918152725,2738.4515738717096,8.549179562256132,0.06013096579859352,0.10668551278164441,3.983629946467722,7.851635681279745,1.3640135765470593,10.68741368302695,9.25219307014017,30.22930648974937,10.54831503561125,8671.949263636856,47.00848033236542,15.2595956085467,24.75011755683373,0.3973040569779993,35.0993260142445,117.35058133727463,35.1760658717995,34.362081123363694,16.9006739857555,15.0993260142445,-0.16026959430220006,0.2809546065082935,1
-0.05337004516817914,0.96351590141137,-0.1394747474227645,-0.2089901573697724,-1.472307249280173,-0.024716131072662136,-0.9382089717441663,0.03648207394263231,26.933904221688802,-0.5132860967007674,-1009.5515419340453,-0.06855945482688229,-404.5686697950514,-0.8417221079605994,-0.05545626405174373,28.110613878596144,686.9714304843044,25.994298557652023,-0.4867107881022005,0.049229843669210266,-1.467972100436088,-7.280900601863771,12.022046046667546,-19.84234865886181,27.074723150972154,29.83349692367438,10.990141600919463,34459.10180390772,-32.84765173843487,11.991190191494965,14.085420180001673,1.0246459977013418,29.02464599770134,91.72957519724162,226.90110225585738,214.25354002298658,21.02464599770134,20.536968996552012,8.545778805057047,-0.4738906592591319,1
-0.06300878060811399,0.5744957440158125,-0.0804067593715339,-0.10150746514651374,-0.14110586470015335,-0.06243687092151164,-3.830528221450588,0.42550425598418756,1.452766484445382,-0.13052288054917827,-150.1848101929756,-0.10893371967040873,-1.792008385644114,-0.1585047226661625,-0.11449505573207572,1.452766484445382,1061.3959762126372,1.3417810064722524,-0.058806795303540424,-0.05179788602441525,7.398243109230087,7.624567811257874,13.627230066620529,18.713623502355055,119.1057762985586,26.37273461433104,11.86278006419259,8301.994686726575,23.089306438940405,15.612556012838517,26.895333248449795,0.2511202567703592,36.0,105.73043492984527,31.04381252782342,29.937103977323922,16.93721993580741,16.0,0.38744398716148204,-0.14746195401585643,1
